"","Node_1","Node_2","Node_3","Node_4","Node_5","Node_6","Node_7","Node_8","Node_9","Node_10","Node_11","Node_12","Node_13","Node_14","Node_15","Node_16","Node_17","Node_18","Node_19","Node_20","Node_76","Node_77","Node_78","Node_79","Node_80","Node_81","Node_82","Node_83","Node_84","Node_85","Node_86","Node_87","Node_88","Node_89","Node_90","Node_91","Node_92","Node_93","Node_94","Node_95","Node_96","Node_97","Node_98","Node_99","Node_100","Node_101","Node_102","Node_103","Node_104","Node_105","Node_106","Node_107","Node_108","Node_109","Node_110","Node_21","Node_22","Node_23","Node_24","Node_25","Node_26","Node_27","Node_28","Node_29","Node_30","Node_31","Node_32","Node_33","Node_34","Node_35","Node_36","Node_37","Node_38","Node_39","Node_40","Node_41","Node_42","Node_43","Node_44","Node_45","Node_46","Node_47","Node_48","Node_49","Node_50","Node_51","Node_52","Node_53","Node_54","Node_55","Node_56","Node_57","Node_58","Node_59","Node_60","Node_61","Node_62","Node_63","Node_64","Node_65","Node_66","Node_67","Node_68","Node_69","Node_70","Node_71","Node_72","Node_73","Node_74","Node_75","Node_111","Node_112","Node_113","Node_114","Node_115","Node_116","Node_117","Node_118","Node_119","Node_120","Node_121","Node_122","Node_123","Node_124","Node_125","Node_126","Node_127","Node_128","Node_129","Node_130","Node_131","Node_132","Node_133","Node_134","Node_135","Node_136","Node_137","Node_138","Node_139","Node_140","Node_141","Node_142","Node_143","Node_144","Node_145","Node_146","Node_147","Node_148","Node_149","Node_150"
"Test_11",-0.373180877257614,-0.826801682764443,0.319754516132682,0.45463662366177,0.242659466068793,-0.418352053378046,-0.265392532760422,-1.38731367729287,0.715683593720291,0.0410133992098951,0.262055327593661,-1.14381520146112,-0.226029362370065,0.284965082135563,0.637725123892235,0.0978787131262471,-0.436285682483295,0.200205178676397,0.234846054680047,0.00209396025286721,-0.574294522270626,0.507046073947654,0.0466672305090448,0.448212303404705,-1.54485948592198,-0.603588893113701,-0.524122517849829,-0.571148235760619,0.554236380564284,-1.27345242854836,0.97457570485463,-0.389098222175237,-1.44111253975076,-0.455003482135761,0.808541447653686,-1.0689202821319,0.199191201658583,-1.21249467662992,-1.5288255156489,-0.328366718974242,-0.00969443594251419,-0.572700864625396,-0.591440818007437,-0.40617481597672,0.549758016053604,0.139113048796501,-1.51468003479123,-0.969407084324762,0.797816580151836,0.237831859578157,-1.80620039264299,-0.547032361512626,-0.984266384781479,-0.771314969269095,-0.288568844350347,0.183516983348078,-0.0792582321214385,0.284582982545894,1.293287029239,-1.97470716955613,0.0182496646011888,-0.391447613597485,-1.24140400411716,2.87379890111261,0.215332124318334,-1.68679302162744,-0.141039324823132,1.64288312325543,0.102931673945564,1.82134253264345,0.233933168582275,-2.89154014592065,-0.221837147241099,-0.482173219414689,0.179613500336966,-1.36368426826106,0.785582164758557,-0.351921423670113,-1.99911560029906,-1.55846751322046,1.25044362686632,1.80097167222503,-0.748293440514042,-2.05827104972401,-0.299002200170919,0.477886562038101,-0.815524976480606,0.609934883060914,-1.12598206368289,0.837758113095107,-3.36754113933651,-1.8548093571391,-0.346221125186618,1.42868617934619,1.09075821944364,1.67413564682976,0.708700355340419,1.26584940285036,-0.960481301031211,0.67899439555274,0.826883545870994,0.82388268902659,1.61767196972913,-1.40487902383062,0.529213261636816,-0.685277095640969,-0.775548448319872,-0.58670726259484,1.64056846495025,1.69074015729181,-0.248193308664631,0.624786888734826,-0.336626848803947,1.60057009694047,0.463954341356442,-1.03935150203478,-2.42057532627823,-1.49605039430081,-0.00821954593786733,1.09111699468501,0.912049778690333,-1.45956289007203,-1.34529152489201,-0.286541217212598,-2.20950526258638,-0.299482602329687,-0.287066913775899,-0.799008276882523,-1.47046011559923,2.22042507475435,1.16034312151279,0.125927426417215,-1.20029503887262,1.826127689473,-1.69735538236342,0.514210774650267,2.09459982188659,0.46016894797243,-1.59696380739387,-0.694901775411162,-1.17139741913767,-2.30182831065713,1.84374763588132,0.769458103414335,1.06772046151391,1.76568930755022,-1.4823977776077,-0.216625333590345,0.400542925013269,1.00099682925309
"Test_12",0.518483779781439,0.990145280750346,1.2365384011707,1.29210939178329,1.2984437250594,1.19013956553193,1.44367590487087,0.464853234251651,0.401855647394389,-0.573264552665522,1.28349266003892,0.327667295787623,1.04102275133304,1.96020685968123,0.715237712639353,1.32123275518626,1.60167576168899,1.72402537888716,0.915884728041068,1.23763893562242,-2.38936287082017,-2.6161710552321,-1.43440593751924,-1.88064575295941,-2.25053593721119,-3.0258923122437,-1.04356443136703,-1.82987696807982,-1.3780791268389,-2.23777195785484,-1.67078295503022,-1.87692789800287,-1.79695243517528,-2.23852197779013,-1.26539900549849,-1.81309444996864,-1.54023188172736,-2.03077253668932,-0.821025209140286,-1.73988980195465,-2.95100686934438,-1.7681429356503,-0.375758587721796,-1.29023319254136,-1.31312875298616,-1.4324280317418,-0.513077020867175,-1.58412569489559,-1.60548625145806,-2.25325430998792,-0.434554690862987,-2.11178354002008,-1.03929373125745,-1.11952319279218,-1.79453440236116,-0.0214154466991053,1.24749369385382,-0.280502530922846,-0.260189281616461,-2.08987494753634,0.237851094244736,0.124103477652292,-0.570816631436888,-1.40933726641019,-0.95784606064853,0.663073733714824,0.818522783949165,1.74256635759579,-2.17699706054719,1.64189369130021,-0.200121621934226,-1.99740545934119,1.30434743206831,-1.40251408558077,-0.635660305734178,0.519524610244399,0.0640476240656684,-0.0833934734618884,-2.19719666386172,-1.39930304515659,-3.74236374586216,-1.5357761492736,0.805736120454494,-0.385692132744218,0.167431159070152,0.674974254429596,-0.790772989764692,1.05559642323239,1.41773537113795,-0.579424641617754,0.717167370326498,1.12966740353029,0.516472693876569,-1.16987713333972,0.797909607161722,-2.64026468120581,0.611179200577257,0.853681166089484,0.495965152237281,-4.63702576216279,0.762193473647956,1.35360593129749,2.02392330401467,0.816722759664675,-0.217029121978088,1.20374526144415,0.262465287872585,0.122967731052098,0.289379182739256,-1.66572394022903,0.727316961147645,-1.49585502751218,-0.022183364213842,-0.256439068904035,-0.0500059971919804,0.74932564012201,2.43670240931279,0.909111511585213,2.99029957946956,0.714216939037893,4.89515323212625,-1.81482443388104,3.18451203770607,1.80467842067082,-0.396318524798075,-0.196315299735574,1.74639718343026,-2.25138671517885,-1.9655177538718,-2.24040839774365,1.96016482541511,0.410846904359459,-0.264787854922491,0.88904346210383,-0.799479249291854,-1.49262516042201,0.422178062354003,1.49603361521181,0.249348923868142,1.73741492226789,-0.575207345417,-2.1198244739174,0.123499878451095,-0.869646425297382,1.85817033370939,-0.253018695730318,1.4063427176323,0.218734360762463,-0.655734716423334,0.612148268695711
"Test_13",0.332063989941248,0.471562596098953,0.179179380675871,0.441936430175035,-0.75290227195545,0.482298739097137,0.515891240069986,1.47249307494661,0.8552852566342,-0.907236467810103,-0.241313568154391,1.12080071750498,0.810661231045156,-0.513949036289355,-0.235753630869716,0.0587206351338411,-0.155852363068037,0.207423714602183,-0.980919572665178,-0.27762539464427,0.852914684403169,-0.359532451456895,-0.039699113693489,-0.584437122821885,0.0650444717697651,0.877567928474092,0.279617272951407,0.0693897663891912,0.483919052293132,-0.111469173065875,-0.306189290865661,-0.503943020321444,0.62138442014108,-0.358393767248054,0.312934341138409,-0.0793565473165365,0.0855869520561271,0.752172037003444,-0.17204621864074,-1.00463814384053,-0.819635109711254,0.0200521890469402,-0.587657819093847,0.920520511837686,-0.0111636757280097,-0.384069846982065,0.468942962676455,0.882034757770251,-0.0984056948889113,0.2583291132156,0.716803022492418,0.270075332807339,-1.21568530288513,0.151014605314906,-0.854538454937774,3.57529723421051,0.20918506961052,2.93702833821965,0.0548058270277532,1.00482023978133,0.0177593457852883,0.132151770088612,-0.312498912125611,-2.27893923007317,-1.16462134001774,-1.05798538298219,-2.6586112381485,-0.368673284978338,-0.273932820010419,0.0534656639516389,0.462899389566624,-0.739856284241326,0.930781352592553,1.1382251304616,0.803227655326457,0.0175300300915018,-0.870181489462558,2.34653890294371,-0.6401231851842,-2.36030520257566,1.09613998935281,0.706392820188457,1.27508348337708,1.1633876894477,-0.743759739762708,-0.469230166397999,-0.691276520608647,0.674308196998334,3.00035435683638,0.0273473701204324,2.17203859027542,3.23752539529417,3.52722041477392,-0.958050849254356,1.34305831333586,-0.207685788927029,0.173348772663127,-0.651429061364932,-2.57814802818172,-0.222161793568684,1.74654812669924,-1.86424761105738,1.14508457668989,0.100199494428519,-0.576001431141248,2.80617564482117,-0.822920130793755,1.43598482114697,-0.100211663932526,1.45481049204338,-1.16205306819639,1.02565273756657,1.73337486205674,0.885060696017397,0.365689349252722,-0.0355859975971752,-1.33761328703363,0.651418523268526,2.10996686234488,-0.36227045666629,2.77423477738647,-0.358846649066375,-1.09494897393777,-0.594969907829044,1.27530631494742,0.705136682721548,0.681935813294574,-0.0887448274709403,-1.54026705558574,-0.44034947805642,0.296340328546934,0.906152193292372,0.105683320103833,-1.44707358675692,-1.82176781989359,-1.09342275245391,-3.5827179331596,-0.879533116479333,0.469897770553547,0.301019592062916,0.927054977952966,2.6912274614953,3.2872313854495,0.0185126119249812,-0.336810305716156,0.129920984648667,-0.350132920903145,0.173908382311541,1.09567192280454,0.587258258523485
"Test_14",-0.679623615022188,0.728342221663674,-0.578667525335724,-0.664337261258919,-0.457211550406369,-0.0690110938119377,-0.412277271102984,0.331774032065827,-1.93009720985811,-0.580437557006596,-0.136573794316308,1.72943707001285,-0.599728970039097,-1.20911209807166,0.158328845115351,0.0331503202077393,-0.14048124416097,-0.173778099004496,-2.11916214622659,0.00363429357734174,0.143680054892598,-0.323298003218897,0.0345218547502311,-0.135775327765571,0.524058890532401,0.0809063950893843,0.179085907901388,-0.3854202427758,-0.741355675394261,0.11125225101533,0.416234384599257,0.33845853541528,-0.599774340920469,0.977777899414275,-0.626031252706567,1.03680052534559,0.86610151339763,0.446451924953001,0.399055703904002,-0.615788449539472,0.749864016366636,-0.146145360398676,-0.848370483431973,0.212489356902705,0.443985612438918,0.713624403834341,-0.250979727803506,0.462859774159264,0.570402033136002,-0.656429168097797,0.281005093705926,-0.241056766097011,1.55484208778385,0.838773480456478,0.636288679144635,1.81507606661346,-2.74836356504668,0.362262900513722,-1.99526684588532,-0.504001587873939,-1.49237801769619,-0.347314892487643,0.574081718863169,0.411658026303217,1.47719057378342,-0.472132376103263,0.784125416693914,0.666821158805642,1.3737687219197,2.25788381761935,-1.7945067832808,-2.2439731180855,-2.23281281176986,1.78895779523561,-1.25302465947856,-0.322336516238293,0.184732186234536,0.891244172030329,0.874808450766865,-0.179205378366035,-1.03021013980631,1.43767342649092,1.22260176016476,-0.789765601548375,-0.781800495054977,-1.88572148012898,-0.791053557761074,-0.252292601339454,1.46232604631322,-0.112880307684875,1.96191713319111,-1.45474675586727,0.556200036877879,1.85372456564438,-1.98415046949177,-0.371373035410173,-1.06717960379499,1.48039975897718,2.29234297234459,-1.05271948022074,-1.43789971864926,-2.55368198422809,1.53689338891744,0.838853503741123,1.80776437520871,-0.483950796361193,-1.8403714969581,0.380851488398221,-3.09588377727514,-1.2101905141806,0.939979717390275,-1.68847433505952,1.47450874137144,-0.456078325669267,-1.08488322803594,0.721309686068552,0.823206989107107,0.743057109439011,-1.53988247522663,-0.297987688064253,-0.0287545576652788,-1.65475581553011,-0.347246760794307,-0.129653789200927,-1.16121484660002,-0.421583693234365,-0.356872495479644,1.31161751543271,0.296777404435072,-2.50540197515154,-0.318963533522226,-0.0991308665907654,0.246124784692874,-2.28710142556237,2.55389499243592,1.31758404616519,-2.02060028699595,-0.416507659141578,0.689818944708382,-0.230813214202056,-0.804491929256489,-0.848661888320356,1.58701369803386,-0.80928918668464,-2.05933830884537,1.36148590506904,0.636760952133488,-0.24485411296816,0.594197760206247,0.288363495851311
"Test_15",-1.90357713993698,-1.83221102595145,-2.74131718915826,-2.43040132135502,-1.41146402302867,-2.67406280852337,-2.37731632255033,0.383721290075252,-0.0983142453428077,-0.276556853956622,-1.77873662136305,-0.38943627601482,-2.20527808685513,-1.30112399586093,-2.49892172615948,-2.19366666617468,-2.12475834636148,-2.38703426983282,-1.91728756861479,-2.01965659584528,-0.647453653323834,-0.460652500540843,-0.116096063308072,-2.35116281830631,0.268418352592573,-1.38207835554683,-0.335758228509507,-0.881811373604839,-0.404401386496292,-0.755179833169705,-0.598332538233504,-0.0813692261568663,0.361047250257485,-1.27385870540442,-0.328870164679296,-0.31792241430537,-0.24024260833674,-0.234040201114924,-0.480064054732456,-0.779469009572236,-1.40407356015953,-0.627060226997528,-0.328922222941539,-0.917362269861403,-2.32800946782377,-2.42330004387249,-1.22879282458504,-1.2372649111987,-0.532853108343764,-0.119941223116279,-0.406184469404984,-0.749031488293463,-0.920013779318089,-1.91310164494854,-0.825701874297883,-0.547749485509949,-1.29357762143048,0.21252006728281,-1.53420937513643,3.48709662586307,-3.4745028214554,-1.26665048855153,-2.16554281254516,1.50413502467479,-2.09017870421002,0.165240930329393,-1.12296437896558,-1.3946132798219,-0.0587140969625639,0.402231097194078,0.780254760067893,-2.30241836450876,2.25916904959769,2.18018584561888,0.569626690397373,1.55493192022847,0.388829773727719,-0.241778400055839,0.074324264919102,0.238586267542896,-0.710454882364822,-0.377367290015644,-0.829538282278265,2.13617858994003,-0.617427769685782,0.301679191832056,-2.27327866571746,1.81448145052398,1.14802222798821,0.289864405978554,1.00133874126575,-0.21008131285011,0.313664499197663,-0.0320084298961495,0.809005921871004,0.288185560717397,-0.085235120329828,0.868921459190338,-1.58399975833664,-0.600925026009581,0.499906875079373,-1.90330394937391,0.202284896406242,-0.16221198916216,-1.31834203032706,0.692304557589681,-1.80550294668068,0.708135089378082,0.0149241463215275,0.495103526422976,-0.394240372660806,0.96484558693002,1.08620171298929,3.26478869874389,-0.318520355362138,1.27279125868616,0.0213582849575307,-1.09100245139042,0.765519539379042,-0.56114458080364,-0.233817147588005,2.95478235004362,0.242513659257197,0.652728587290857,0.743213426038428,-0.575836710966232,1.4488811343716,-0.452584209087541,0.973482353010917,0.340058450311862,0.945321805865837,0.271028398252803,-0.453820008547473,0.224122651214299,-0.609609054120514,0.0140670847434769,-0.178665891471246,-0.528432191575924,-1.63815800072673,0.293940973155718,0.690031538435294,3.12968939121875,0.541176787025892,0.956751860121176,-0.780984765723567,2.03066924905596,-1.66378482685311,0.42022287899946,1.64829485618221,0.316928975511479
"Test_16",1.50561555889354,-0.228103952531161,0.525870921450463,0.337036633217911,0.529744200335031,1.1907027445116,-0.11610374018475,0.780688061997467,0.96042976757896,-0.0452362980164755,0.0277618222941153,-1.96380598778541,0.0450822763260232,-0.360145349331734,0.769726725927882,0.573695588233506,0.55136525739694,0.605860451253283,0.98659147595459,0.841961706606194,-0.726760961644639,-0.27880864976551,-0.290663022861178,-0.644682151843299,-0.336655283339001,-0.0246345092974825,-1.62073369319942,-0.10497450138936,-0.204399614776319,0.0958718859532332,-0.18598839337401,-1.21154777912801,0.206384522590869,-2.28051513054825,-0.50029486014902,-0.039243000683727,-0.0590420453416061,-0.376048830047593,-0.45138692935347,-1.25022880913706,1.26930981852306,0.349201371493605,-0.332693879975654,0.112790371979654,-0.192065007465384,1.91283402833302,0.228763948237004,0.408899229028416,0.05625282493075,0.460949913714037,-0.213163180107306,0.670372891770216,0.460359420035641,-0.341751171542006,0.0176191758089241,-1.19393369887353,1.47691018842725,-0.34453492849575,1.78991407031448,-0.0580525520359467,-2.04277823194634,-2.08208525732523,1.76855431283768,2.33631256850723,2.60817326023737,4.30869450103772,-0.546338869591102,-0.229486714760597,0.114716060993296,1.93724014544673,0.155026327516947,-0.671478648674615,1.79288443942503,0.854546562193846,2.59715670745966,0.0320752790099448,-2.12243689236766,1.55782047256176,0.885798593305939,-1.51448978121452,-2.01017453932192,-0.107696878501681,1.67007263710161,-1.04831920564769,-1.58174355729988,-1.59942690310183,3.26749442408133,-0.723025616083915,1.66074981369698,0.342671455460849,0.32557664734245,-2.80359450424257,-0.920666670751053,0.415760412321504,-0.0367950658508882,-1.61516851345352,-1.03588643409425,0.615552202680793,0.815542353856645,1.67283903438304,1.0025612384674,0.0173380458190535,-1.14410276966879,0.425200361151495,1.1249677337173,-0.81052115598631,0.654438822136294,-2.71680179571309,-0.107950745444601,1.67318476449396,2.21045379436296,-1.02725516242571,0.508502760004287,-2.89897855417542,-0.265194070452655,-0.713919308419772,0.857622717109827,0.732198997272596,-0.712293634565112,1.77871384557047,0.0793763799755358,-1.20249220811012,0.644779584073658,-0.564261376482969,2.06519842279356,1.92760369920376,0.857741136184687,-2.33176275771825,-2.40626316748219,0.809216092982617,0.171225579855272,1.8062440691922,-0.0232506894216193,1.52173234573433,1.00882284577155,1.2067556900851,1.35361513755488,1.80661886606935,-0.39510848770842,-2.32186200207112,-0.524719743327888,-0.433960443411302,1.37150766837994,-4.14279103642094,-3.45295976620374,1.78547576623689,-2.00072590829985,-2.86690500523601,-1.10947123786392,0.206320375941458
"Test_17",-0.936495922616065,-1.4328094699611,-1.16217053982584,-1.68956734035591,-1.29288562954999,-1.4584422848421,-1.00718510728857,-0.333749072278,-0.946309244227355,-1.81549903413331,-1.27020924400396,-0.984298125610721,-2.12805319573961,-1.26705255148315,-2.43531696123801,-1.74935986360174,-1.9450734689261,-1.6281466759291,-0.406139905880425,-2.27791833820143,1.27937576894807,-0.273690291175998,1.08581433721824,1.47146565424006,-0.0546926110743655,1.24996831835157,1.78239723176867,0.724572256741376,-0.532064100217507,-0.375572881185815,0.967948230951677,1.42194016680831,0.360618983627161,0.229715847408425,1.44894491269764,-0.00361437091955684,-0.304101295018215,-0.0499135286665141,1.26965918114862,0.783326037750255,0.543977435042247,0.65314003904845,0.588828677992267,1.21222409639568,0.817627051955088,0.443309803715046,-0.599933138951033,1.28519132961282,0.210377322308021,0.365980063143869,-0.0312279184395155,-0.021628787318228,1.26365491718282,2.71373556293205,-0.189555376973127,-2.12334794196079,0.901493806976822,-1.20707668415897,0.167098595651844,1.23308799231102,1.85542615076134,-2.59962476427628,-0.024085102187844,1.1554199937125,-0.900470977251355,1.42409201225501,2.20219123606295,1.05261562216757,0.569055160970414,-0.0828815662542526,-0.880067071406547,3.04065692860278,-0.184846366755216,-2.79404883104982,-0.502990654826152,-1.55940329667591,0.585119710248801,-1.85843908165268,0.734507060438697,-0.972528920355199,-1.99093330515921,-3.52906116966081,0.20616767195203,0.612038600285973,1.98259401756858,1.6116409106716,1.33935496200708,-0.243542014316005,-0.564829743940399,-0.0424893835317853,-0.432998302203447,-2.28379015027205,-1.01069132502481,-0.720820160413075,-0.222580767498209,-2.47588750035446,1.50567040863418,-1.19258916161187,1.3594995294949,-0.0179854916660359,-1.92331091157172,0.858290945523394,-0.602430708436297,0.625053534737509,0.960919674427371,-0.614830110738563,0.716268239433207,-1.30203409086095,0.0719543035011056,-2.42924408384857,-0.0572601390127155,1.07868628882178,-0.0956891782486381,-1.36261567157368,-0.203828539557903,-0.2595860427791,-0.543409856082641,-1.56268388006182,0.862921485675444,-0.567920718089116,-2.87294077483071,-1.51613264721364,1.40218151503419,1.52363744671044,-2.27934941062246,-0.590398115466478,-0.0062445667710618,-1.71886715255695,1.04197514064152,0.819137019944826,-0.75689204430729,-2.87818426114284,-0.786543611406874,-1.12193352569066,2.42711876158351,-0.55552521074493,2.33184946866672,-1.26406951474928,-0.10336140601903,2.50382741748025,-0.870339600336122,-1.26346209225305,-0.312212421854519,0.883432565624381,1.16326197688818,-0.0403094239219874,1.83123006325425,-0.270466269803194,1.19697181565562,-1.37728149446139
"Test_18",-1.31203149852047,-0.60391838836247,-1.07638606563769,-1.02460727096348,0.180541098613131,-1.0224320045182,-0.558602632281354,-1.81399542691084,-1.82910542365604,0.0302083822894845,-1.01350201692085,0.113194648817737,-0.0318580793779903,-1.48588609716467,-0.77830280800141,-1.14327658000244,-0.798027617448822,-0.986988419621591,-0.0881353146017296,-1.18349446562227,0.871527675795339,-0.15414792788192,-1.96325808933148,0.158148598104921,-0.439900101784896,-0.135125563388137,-0.721772611522654,-1.75256077908058,-0.3684690783129,0.370483204207915,-0.380701442698691,-0.803098730401791,-0.0773650198273505,0.774819966621613,-0.487202127334927,-0.466750028398815,0.313203175648002,0.752318070046956,-0.181527885762417,-0.241288285730406,-0.357321708951004,-2.27436687968129,1.36106834435925,-1.65690923130366,-2.51465680944165,-0.787306526377933,-1.21266514326797,0.156952340184547,-0.16522921592601,0.495417142835895,-0.755592042885297,0.155503531061146,-0.199887342306842,0.619725764855652,0.439836222430114,1.73379099141056,0.504076199268068,-1.13802337596057,2.04258400226313,-0.384431458376789,2.29160000850174,1.60013414270334,1.47596034252434,0.234138203487501,2.13148201316003,-0.328990573327417,3.00044406646224,-0.660582887264537,-0.0655176371834987,0.805049334575438,-0.365450582026978,-1.00075198024289,-0.95598942104869,2.50684920140143,2.111582023263,-1.09651975818591,1.4618246145675,0.0851727791368304,0.796316668282421,-0.785251775110537,1.08224236044516,-0.753120384123504,0.221345176599463,-0.914094875008449,-2.44369655196159,-1.96182706230373,0.982550648680387,-0.861192709422775,1.34754380802238,0.891822726838548,0.0759871185722144,2.38161043752994,-1.12573516217632,0.539217274288798,-1.28467006205822,1.51685379270955,-0.940129121271225,0.506097857109181,1.65924350765217,0.362317570452829,0.709036750393994,-0.405117996032098,0.920488462937996,0.849304065074316,0.183129673243108,-0.16135831258901,-0.51074418527106,-1.08839292016202,-1.56274331177195,-1.38754232864447,1.41329544804459,0.458896925405352,-1.69446450620846,-0.273453174491849,-1.23433364387616,-1.06071481592909,1.8615873485638,-0.121928673170742,-1.59062239903048,0.101850230705699,0.174612580338613,-1.33142049978363,-0.231845621064647,0.355803746031824,2.65781548448262,-0.353686079132799,-0.096809395905485,1.97932280921265,0.221497746461202,1.26016974855438,0.778070007429344,1.61051922917458,0.0447055273953009,0.681725847653355,2.029269348586,0.217188616277136,-0.0866358743751092,1.43645756906394,0.858412990744133,0.740563287214914,-2.01039423197323,-1.08088811068229,-1.40200519406099,1.27759714475071,1.65365228889087,0.172844136405067,1.65537244502125,0.185685775190369,-0.391991244838998,0.577025041680591
"Test_19",-0.479199905922861,-1.48609144057101,-0.105843843301229,-0.691269780272495,0.348100210801385,-0.524756683656,-0.789768283413805,0.253523287231015,0.0730202876197131,-0.525074910608069,-0.647987734155108,-0.327429876972021,-1.0726147203269,-0.338434316333901,-0.588207498497704,-0.438668622915808,-0.958986653454166,-0.445401760588052,0.823883911606661,-0.238659659696426,2.31880686821481,0.814385983097156,1.84504138918205,0.479422159137517,1.95812320293986,0.159857490085899,-0.45256124204101,0.999347464102048,0.277706274232501,1.9115545628117,0.249011117080693,1.15330110401188,0.565597700265308,1.77050795640874,0.191267644600458,1.1530026335727,0.547423999461771,0.0137404095539375,1.60306931180081,0.646451010567406,1.20122228124575,0.675403142197066,1.68259997071223,0.768260646790519,0.918244944286091,0.500249176695721,0.503224601527626,-1.32957208143793,1.52190790461359,1.15835636009151,0.978899852613301,-0.148356051071965,0.261393632669564,-0.119210285096503,1.93099193580439,0.185516884406967,1.92079633506445,-1.17471091479193,-0.373191754058059,-0.856524996034593,0.0621401602600739,-0.448534536107553,-1.89138839270183,0.974631525329093,-2.18421962513383,-1.55438353174438,-1.46915082387071,0.842617300817785,-2.40550451882487,0.542401633451147,0.799330641634221,-2.20583990771865,1.8998644727409,-0.555416794624517,-2.73030529989009,0.202735428489893,-0.805444480923655,1.4582843776503,0.503044236349034,0.0694772824725371,-0.868430698421279,-1.05881168785127,0.419248377078072,-1.56857598865666,2.61402630630771,2.86452145616978,2.00442626218563,0.21582535400119,-1.25930485268247,1.33779410037565,0.254069636895842,1.02381562883516,2.17397622881083,-0.935647088403265,1.56238440021288,-0.159274411002831,-0.739514123839992,-0.697150448380499,0.657140554979642,-1.10828142120048,0.338562948289879,-0.983531048712108,-1.10911299548531,-0.232564983966635,-0.557808405510748,-0.515835273821516,1.82555251018247,0.125947916489599,1.63338825103744,1.34513081066099,-1.5140754836237,-2.83123800222629,1.91623778059601,0.168724443825423,-0.545289393336153,0.584047039725746,1.44426753922171,-1.59457430407871,0.753232151710858,0.863206488729333,-0.239107674341602,1.52365368300652,0.88701479945798,0.565562687753528,-1.06971024298538,-3.68853727779842,1.41660252627875,-0.0584164100055748,1.87170987131621,0.472562161123477,-1.8389831115186,-1.50616170373995,0.963586425614863,-0.947920704294234,-1.34573294853339,0.728574425301155,1.71968400611778,-0.088040297646654,1.04665349118424,-1.61327878301789,2.24827010622078,1.22902297385278,2.47511231543646,0.300687886459982,0.967735918144662,-1.28703408230983,0.360515736380496,-0.53519259816539,0.260964066483898,-0.657517084949492
"Test_20",-0.0769062786101117,-0.928421735307961,0.106417001415402,0.544294440219315,0.58261097347262,0.78048616627154,0.297311631509054,-0.182596441485454,-1.50580412619656,-2.16771079484393,0.783250252732268,0.458095085499646,-0.205935787465088,0.21734299329458,0.339111627010657,0.179937820769029,0.0613195755530007,0.753372286181799,1.9541324693001,0.680606580587803,0.471642005093529,1.00814154653732,0.149605929927749,0.194344829780947,-0.768538819514195,0.973204251685906,-0.568746020281652,0.107402834955459,0.704949903966369,2.30094204801167,-0.285732132543857,0.851344856769231,0.739485361642853,-0.159375384168174,-0.256265147597554,1.2613890589694,0.0224781977526972,1.51481561669839,-1.55027856716926,-0.110861578544366,0.966091286786859,1.59535763920032,-0.810470282851406,1.69248126686612,-1.00497599292769,0.255367873449394,0.732992418529616,0.233852244132208,-0.610429817727022,0.863530552497012,1.01204954630296,0.528063468478811,-0.724397699981893,-0.353227460193573,0.161330529270682,-0.784203222265312,-0.448999037774342,0.148756476136865,-0.75647441797194,0.263003044066793,-1.88142888794868,0.646819080365806,1.94458691608908,-1.54029972682747,-2.00238470971387,-0.446440175628573,0.0418437192580253,0.227466235934478,-2.23537415287839,-1.43687079940689,2.61353931994158,-0.227939883167296,-3.20032830106944,-1.68885098192097,1.20252235599776,-1.24151476935392,-0.770579292814404,-1.06593986007318,0.814401366515711,1.33531201097739,0.911593527121488,1.09367861481847,0.523164294404691,-1.16043740814908,-1.18912592237004,-1.90300250662199,1.0102697655854,-1.18425726745592,0.878792666628528,2.46330945953731,-0.988312346094882,-1.90209792695655,-3.04834199730022,0.563652439569478,1.41660297918562,-0.643884024439767,-1.89417425341566,-0.143342509436308,-0.495286036315721,-2.43798269077512,-3.12652182982827,1.85222643746496,-2.0906835184413,-0.107752361476348,0.483146158296305,-0.158408067712639,0.290273496622291,0.206138843168748,2.01803527516545,-2.64133623118216,-2.85165417570722,-0.0771650689929596,1.42824537180399,1.20721051373102,-0.476352525754432,-1.83576524707756,0.356069866921654,-1.63603291721954,-0.116264319673554,0.342728309136037,0.166252752156106,0.799192091196731,1.50604714363438,-0.980331117719207,-0.625580419249574,0.0885151427317258,-0.758964809086112,1.05394664981669,-1.32389906226495,-1.07187764668077,0.225550972610857,2.02414887145285,2.33546096233238,2.51074355969848,0.72325559084002,2.15128012034891,-1.62087928051206,-0.607670007824591,5.63508766951392,1.35726486827676,1.22071082055866,-1.84840658850546,0.378220512120462,2.83595437444145,0.105132802383763,-1.10036157748975,-1.02535244180581,1.17444277515844,0.740251471159763,-0.147236798965395
