"","Node_1","Node_2","Node_3","Node_4","Node_5","Node_6","Node_7","Node_8","Node_9","Node_10","Node_11","Node_12","Node_13","Node_14","Node_15","Node_16","Node_17","Node_18","Node_19","Node_20","Node_76","Node_77","Node_78","Node_79","Node_80","Node_81","Node_82","Node_83","Node_84","Node_85","Node_86","Node_87","Node_88","Node_89","Node_90","Node_91","Node_92","Node_93","Node_94","Node_95","Node_96","Node_97","Node_98","Node_99","Node_100","Node_101","Node_102","Node_103","Node_104","Node_105","Node_106","Node_107","Node_108","Node_109","Node_110","Node_21","Node_22","Node_23","Node_24","Node_25","Node_26","Node_27","Node_28","Node_29","Node_30","Node_31","Node_32","Node_33","Node_34","Node_35","Node_36","Node_37","Node_38","Node_39","Node_40","Node_41","Node_42","Node_43","Node_44","Node_45","Node_46","Node_47","Node_48","Node_49","Node_50","Node_51","Node_52","Node_53","Node_54","Node_55","Node_56","Node_57","Node_58","Node_59","Node_60","Node_61","Node_62","Node_63","Node_64","Node_65","Node_66","Node_67","Node_68","Node_69","Node_70","Node_71","Node_72","Node_73","Node_74","Node_75","Node_111","Node_112","Node_113","Node_114","Node_115","Node_116","Node_117","Node_118","Node_119","Node_120","Node_121","Node_122","Node_123","Node_124","Node_125","Node_126","Node_127","Node_128","Node_129","Node_130","Node_131","Node_132","Node_133","Node_134","Node_135","Node_136","Node_137","Node_138","Node_139","Node_140","Node_141","Node_142","Node_143","Node_144","Node_145","Node_146","Node_147","Node_148","Node_149","Node_150"
"Node_19",0.265641183334491,0.142445654767546,0.504406553975643,0.481582701210951,0.407023650863841,0.492384242757865,0.385813458367698,0.20711954549122,0.243959985375523,0.139383830384668,0.3426848381559,-0.0497239073618784,0.306452284958465,0.459776434687754,0.529966187848779,0.434777314073051,0.440391056855628,0.480796139313016,1,0.36567445063605,0.00797959535169702,0.204717613813742,0.062278937886001,0.314183842458162,-0.00293086160846886,0.206805118386194,-0.0596329178722466,0.306735700210003,-0.0672436603859444,0.477526029769068,0.211249966609649,0.105888843217214,0.189810523281743,-0.0807794482898046,0.181180184234546,0.259667316705386,0.00968371911632043,-0.0045628319645426,-0.0475199548752778,0.1910863268515,0.0921003126647915,0.263563470475665,0.0568841364463092,0.0792502830605298,0.170400679655225,0.335811438418343,-0.0140144726739638,0.00854793665753022,0.0370652310173438,0.148785589444498,0.273688526829849,0.0841161619187944,-0.121911398550934,0.116806222228582,0.325227904405098,0.0996567524065612,0.194384239748122,-0.150726590654005,0.227084615204986,-0.213677993822815,0.219080989340881,0.115022136757278,0.0134489486546082,-0.0584553732263758,0.00451553713262609,0.168458683081266,-0.1449298940833,-0.220530081955333,-0.456501598924662,-0.0882288896784846,0.328117179544067,-0.0357504837828052,-0.253520218272112,-0.339561166284382,0.101896238295422,0.0130932321223665,-0.0587620113826904,-0.266323288356728,-0.0625901808295277,-0.152626287966069,0.146924138129769,0.0830269944271307,0.0510057119694469,-0.487473409993474,0.0347229421818343,-0.162690345119599,0.327495561691378,0.016509085684329,-0.190289737044861,-0.065481365898878,-0.400144521106872,-0.0607955932861468,-0.142338379847116,-0.132480988618616,0.0873647917396563,-0.038114375095089,-0.0013996235841295,0.066222951982027,0.117423416324781,-0.156586048313624,-0.165759489828795,0.442758826600151,-0.00582933049063341,-0.177827419036312,0.0581228336502976,-0.141945868737428,0.180678930353377,0.164721543180359,0.489634714207871,-0.255042471688501,-0.278552670132211,-0.147707412675846,-0.131684827358539,-0.0834915237674319,-0.175054396589745,-0.509011291533212,0.118961822947131,-0.0601431631722634,0.0876009819335254,0.146364369887953,0.0940558597012476,0.0868607877895388,0.147590368832858,-0.0515899400538157,-0.0779172105070648,0.0361523482150852,0.0476634782153268,-0.269116114096629,-0.294747968901651,0.117330297477597,0.0749227347351521,0.0873752757306483,0.0512758679092997,0.472255244679388,-0.264983606453485,0.199961382743926,0.289448506664837,0.272618241887077,0.301931974417892,-0.220054852344878,0.1101331678255,-0.284983424342499,0.0242105226147544,-0.0760635174599278,0.117654350840413,-0.0482917692863363,-0.102928522462306,-0.114965153664584,-0.0231866523358561,-0.0282004674837265
"Node_20",0.746690426759075,0.550249831019953,0.834353916383985,0.88820337275479,0.681990936042965,0.846156997032054,0.837289577601112,0.323117876424504,0.378859462585646,0.308822783707925,0.808996049904187,0.328750857511575,0.74179564636331,0.571630075814579,0.841365131018678,0.883891343725003,0.849767905902303,0.908244688715743,0.36567445063605,1,-0.277232787376523,-0.0106199569771356,-0.219586824004024,0.130420082973778,-0.146344450631075,-0.0365132241016798,0.0500512394106321,0.119819757005357,-0.170586222738609,0.18110265215805,-0.112956161599869,-0.0874897726858485,-0.0373752798443517,0.115559788989237,-0.0595340668822532,0.150174251817254,-0.0305630409359594,-0.17295040653178,-0.134037452249816,-0.0631016382481036,0.00825308090523682,0.0628174414113582,-0.0713913958701762,0.125958775605067,0.0846994526761302,0.293667521390153,0.398713889511772,-0.147148912976784,0.0937888315102273,-0.155825114889328,0.310991263393598,0.158827662050617,-0.0920371990574502,-0.283708210502104,0.146719752791705,0.0542963944672155,0.0479890341196672,0.00253385193421336,0.18606552574477,-0.421015474403703,-0.0107343148028437,-0.054468541249756,0.284203391127986,-0.338196608011065,0.203280651263892,0.250061012064361,-0.045521038536374,-0.0679683596646003,-0.359184189228158,-0.155453321571237,-0.106682837679087,-0.254225525053992,-0.0377934671649965,8.7818404773177e-05,-0.0244753864780676,0.058473701469383,-0.199287848335046,-0.12267259440222,0.0766579225644108,0.145019697755144,0.0991869220402486,0.263161527197457,0.279916779156713,-0.285058301188513,-0.0322700079237971,-0.134736180341764,0.184604864072889,0.151831780873526,0.0873453199245978,-0.234238158974253,0.0887149677033998,-0.0747080993390786,-0.062123387967632,-0.0336210681092249,0.0452072805967688,-0.299450520778434,-0.11676420731268,0.0945946211896592,0.0985096960307218,-0.144472726318383,-0.0281241471074601,0.253563310247143,-0.183629523905583,-0.0604808213142215,0.112178785403795,-0.0317248491282808,0.250420341963511,0.172213997904543,0.192403444987877,0.164763249433912,0.0598693811175986,-0.333197311243105,0.187327216524673,-0.309567144885289,0.0557145586650585,-0.306559170212041,0.0540872849569989,0.103866629733672,-0.0818621189690477,0.30879365364673,0.247086549158695,-0.202433896769041,0.15324524400886,-0.173804943363114,0.0924569546930527,0.264491079980873,0.0111150644746842,0.0486209906309271,-0.0282072290551474,-0.0870902992437086,0.0829990384912711,0.0866512649986696,0.252484286512927,0.213095657889722,-0.085816012967308,-0.136848414516289,0.154573337259655,0.331456638544466,0.0146643819496083,-0.109829866363765,-0.0187772539870638,-0.204047717149669,-0.0798159648491879,-0.148715610007053,-0.0213920043216194,-0.183996383609754,0.0844017908680561,-0.155235098425886,0.11651464787298,-0.204853469972556
"Node_76",-0.269018473523123,-0.168473559845458,-0.266582864634722,-0.243525278944235,-0.305792032104869,-0.200176108670667,-0.242482637378955,0.0532329927637946,-0.199317407121081,-0.281800532559105,-0.368412565834747,-0.0351508008591288,-0.237220028860923,-0.386601633495917,-0.229419330305537,-0.256890366625052,-0.323478340590557,-0.268777362922148,0.00797959535169702,-0.277232787376523,1,0.626655981891341,0.419757277819955,0.595052792974256,0.71196013533871,0.721193855242932,0.269826233280651,0.562239719121094,0.35134133292086,0.642308081766202,0.431406004706761,0.709435124944836,0.639809370465789,0.630503678945413,0.576205842301145,0.605381358985888,0.424835335810335,0.488950605771362,0.593143584680968,0.568494219515426,0.675148743273763,0.441868584941784,0.413940386538129,0.561139072692226,0.235432718124033,0.381500207506092,0.133387433302343,0.34665783432579,0.622521265635801,0.687190839086645,0.430028376958608,0.420349043038236,0.359406136415323,0.35060175611783,0.654512344951762,0.115124788677329,0.0572920892943715,-0.157290800082484,-0.2084614416463,0.0241438369301883,0.390832005125421,0.0312692835066467,-0.0996131455769053,0.168186387753376,-0.186804776126036,-0.184354355931788,0.0799546962762817,-0.2177882655423,-0.0825391136284835,-0.094458347100539,-0.0529967045499681,0.0791028233147618,-0.0563025689796185,0.0102353894152388,-0.266609521259723,-0.0593348661875025,0.128427704254081,-0.16715325638034,0.0283224703149796,0.123287136352425,0.166295141483431,-0.369523041157196,0.161283929145086,0.117468675645547,0.18263214026629,0.012107458336384,0.184170741790394,0.0209237500768739,-0.0627366535634129,0.308059183595061,0.0745702472158037,0.0970711926873423,0.09723955253595,0.0727992324775222,-0.0847077583733827,0.0916487801334836,0.192766581502821,-0.515141201921872,-0.133005646332311,0.0213196866106311,0.0685291522700359,-0.256125875517344,-0.0701109531759236,-0.246185597748437,0.179251559958104,0.0476528890333771,0.156011236450182,0.0536019534397181,0.0928154515340722,0.105362141201705,-0.052872451013908,-0.131174552663342,0.0325784046364061,0.000569106813276963,0.0914897073702829,0.125696749550851,0.0440270871781373,-0.298404381678906,0.0987490947335126,-0.166626139923099,-0.436050150523379,0.126942057683487,-0.0973490041050676,-0.0425513410038541,-0.0317980792561039,-0.408840467165462,0.0414160641604303,0.170613706792787,0.464617231850735,0.0863223273213902,-0.0394529415944862,-0.323245202680974,-0.0848183917058202,-0.458795670977226,0.239751460246916,0.0936676587589191,0.149353752844462,-0.250401666661008,0.0856990497124444,0.0770929715000648,0.242267935047212,0.117823359202419,0.298313188242763,0.157774528508507,0.20180354052821,-0.293221130397169,0.246965006957739,0.0907378632945842,0.271449813288339,-0.237554757407218
"Node_77",-0.0143851250653443,-0.133685515816832,0.0510254150068491,0.0726829373985339,0.116889139367484,0.170601930818196,-0.026205332250734,0.254830276558271,0.112951169560452,0.0483819609641217,0.0670199838082968,-0.0147209063938646,-0.0297545718253674,0.049561754932764,0.151681177284806,0.108054347275864,0.035866554552615,0.0307312039514611,0.204717613813742,-0.0106199569771356,0.626655981891341,1,0.444153857000525,0.510774720404904,0.553030714567085,0.740846782268129,0.187988679391769,0.579413820433333,0.450831345262092,0.618603628196632,0.44118414324695,0.625706261461598,0.619607193408151,0.346001103562669,0.553834553685741,0.660145668648973,0.4078094743003,0.533943891576615,0.495632477065811,0.563900765433799,0.579830355504408,0.569294011436101,0.371523395067928,0.492359440631393,0.214368866588221,0.514629416682606,0.211710127276144,0.417283103688384,0.528319958468589,0.531653631883153,0.350679671559788,0.352967586249163,0.262457821786499,0.311362182055227,0.628786954824567,-0.0344956772034857,-0.142418920525449,-0.241239120740944,-0.192228687545876,0.0013279838499747,0.160759709301085,0.199646133412349,-0.231384986367773,0.051846565176767,-0.0932837577536118,-0.150217492964841,-0.0472015997764097,-0.427862263781754,0.0548740946019441,-0.351681570689454,0.027768544641316,0.120450267257691,-0.0735073645777798,0.00613199206016593,-0.331078500796759,-0.0194427149915544,-0.0561509071813189,-0.122397733325005,0.0562558228111026,0.30545445950717,0.416236083620845,-0.0414722919440591,0.10837791487786,-0.0562831208140773,0.144720551621957,0.0227767171556322,0.198274057467973,0.0627823155761947,-0.449193181271785,0.0509023969211606,0.00310137434815276,-0.16868381480623,-0.0866013932464118,-0.210489506120347,-0.138614992054731,0.021918374648236,0.212482568069069,-0.220027010650694,-0.275858138077951,0.264650464456928,-0.0521046683794409,0.0149167503977625,-0.192684015768433,-0.144505217836449,0.110396620066311,-0.000809975843627748,-0.0724415903597224,-0.00428717066926542,0.227398019971952,0.215772063798356,-0.136168811255697,-0.0254506296837954,-0.150472143431909,0.0377668274918996,0.122552042230293,-0.193310125258331,-0.357059017827122,-0.309643954255097,0.0232064586266245,-0.260358002713752,-0.551976905054895,0.32364194260676,-0.308475378848863,0.0637601016581174,-0.127870812640845,-0.0730873313879257,-0.04266083224625,0.120577041529358,0.362785587397587,0.145724032487596,-0.229948480381127,-0.148651993893558,-0.348775669547345,-0.112793771179696,0.116270482708602,0.283566305547651,0.206412281186253,-0.274154881265069,0.060472292545346,-0.0884555894912873,0.230263234553086,0.0352427607993038,0.0950160792524765,0.0158990651618975,0.134501807872609,-0.249011228123493,0.00512385891446363,0.180987684554382,0.298944852113078,0.0747986590239527
"Node_78",-0.241311191915399,-0.342340820621329,-0.199858006825232,-0.256881655204804,-0.190855263698603,-0.161773368021623,-0.332220542933119,0.186994403269684,0.0289765308647808,-0.157179511151352,-0.122549440810485,-0.427734737999363,-0.361688958021799,-0.154014788944739,-0.145543372148476,-0.247536803082911,-0.339183168423468,-0.191295157354636,0.062278937886001,-0.219586824004024,0.419757277819955,0.444153857000525,1,0.273646642505748,0.523963754961134,0.499978332797918,0.0586353467673989,0.641262804359443,0.35530723891919,0.388463805830562,0.694051940957194,0.564161110847723,0.564404261365299,0.128855397418607,0.40080894667103,0.515755708582113,0.644389883154109,0.510399837567138,0.419967719230876,0.549521410824595,0.486663871488108,0.705116384331062,0.501941644505957,0.490949960015225,0.583452387443357,0.546863922706066,0.463234204949095,0.414831358193742,0.582673538559591,0.534618492453626,0.301159871146328,0.343873751386934,0.535012079863926,0.320208015627934,0.438465429845288,-0.0459696435786708,-0.14296534358722,-0.299203246818971,-0.212367500941918,0.401883648592693,0.124904048955898,-0.190505389703634,-0.16145681352053,0.194196517401824,-0.222360783996284,-0.0144197719674677,-0.164978333379329,-0.0153803891280609,-0.171933596277114,-0.281758827276067,0.191440740942415,0.19846408350242,-0.0123725207220434,-0.202852395836033,-0.30034156009405,-0.0362029315085214,-0.22160425938312,0.130608596483946,-0.0527119865373174,0.0413807565285151,0.143075074346828,0.0913234624225607,0.170569942239915,-0.0774570889397802,0.567121632459674,0.263091668038161,-0.125292117355279,-0.0974615204153766,-0.355918837738763,0.0115208432590363,-0.0793735773805558,-0.0647646977315331,0.193443674759976,-0.209196956000929,-0.178526177571003,-0.0662851487462433,-0.0817205241256743,-0.0636545983398134,-0.247536371713545,0.142223340818235,-0.0847709015458248,0.0434169766414204,-0.0531295082687733,-0.209681371445696,0.174461160050537,-0.0427200067802894,-0.297728851516084,0.0391499501312998,0.233770879494611,0.18007063250756,-0.295327456086859,0.0935183445795489,-0.148509016804469,-0.153560924944117,-0.227981731929403,-0.0463360693433268,-0.236664970685644,-0.0797248654695116,-0.0579594662958698,0.0454790774717719,-0.367391845062733,0.366349951205529,-0.0794279656453058,0.0713061447864932,-0.360146534085122,-0.0857060853186536,0.191488460039496,-0.231535031957229,0.374389362378975,0.0916813512280485,-0.0305113777726315,-0.351826703146191,0.0814339985324585,-0.105149127202785,-0.327763620224758,0.137005184973962,0.148614530813635,-0.249713305765459,0.150184240084095,-0.0698407749837051,0.284183304625416,0.0100611143194593,0.177254566682545,0.0833154075844258,0.014532660094762,0.00725813543875794,-0.00213347612400782,-0.251209831388111,0.117001783300707,0.0217487371612793
"Node_79",0.18321472046316,0.161316939071262,0.280227516308216,0.196657771624932,0.070166080203969,0.171992516001591,0.190258391755592,0.140195655083985,0.0286495175127957,0.130578604953883,0.0555153299781323,0.0738091038703236,0.0372884117942632,-0.159891458979587,0.203766024711009,0.149897355725759,0.178704974010328,0.203209853323943,0.314183842458162,0.130420082973778,0.595052792974256,0.510774720404904,0.273646642505748,1,0.541904653471309,0.727086334053676,0.279292249513996,0.542319858760576,0.145373028283649,0.552903510026841,0.428009616030726,0.625047056965542,0.458110354717649,0.647269059139634,0.553410595921466,0.454621580648304,0.302172888429025,0.264622741843254,0.43080590016094,0.632372073501496,0.560608190118117,0.416544156378882,0.29949910760291,0.49555841542784,0.452657628882084,0.545953714430754,0.0880549970229449,0.389350389280361,0.584111031110598,0.608036099381511,0.398359173136182,0.422813483321544,0.323583660711683,0.324840409193088,0.673373914671871,-0.0180005371678355,0.132575563252911,-0.156301464734936,-0.126848005690537,-0.194030630995264,0.616773323048362,0.0898672553309248,0.0353520982134331,0.0543169602068218,0.261177564103596,0.212983386454081,0.0996342163222442,-0.160776898832258,-0.0576769167014811,-0.213190791211844,-0.143199879392518,0.177679374181942,-0.160011349565976,-0.0722177712824098,-0.107105420285737,-0.068921307571692,0.326363534636158,-0.463109116045784,0.0422270980518227,0.078869938323609,0.284928447015386,-0.184578559441676,0.126191857731131,-0.225397807950968,-0.0274087888067913,-0.0496671288932323,0.405520430695327,0.248236911456945,-0.100732194550894,0.130240616926173,-0.363291025839574,-0.250801694710388,-0.0831680523699925,0.141400356725819,-0.301744324635101,0.0220871246865449,0.127229487998574,-0.222024346604946,0.00532126929592771,0.212374985799421,-0.00735242398766571,0.210878533677815,-0.0596247675800144,-0.235791222815672,0.114831409963527,-0.169436458374305,0.315777249655256,-0.0881428620865118,0.0237140481309055,0.0481818578543076,0.0225925917058869,0.00523352913002082,-0.110195801369021,-0.344039979438762,0.166940818978802,-0.0670324606367404,-0.191808188539969,-0.238502704913014,0.00353923570632476,-0.183423867931051,-0.42100559701886,-0.129389632512012,-0.209939511239287,-0.156151651327262,0.0169071987418334,-0.055170924677344,-0.00355683656888873,0.0680447475397955,0.287166441909341,0.282353304022704,0.016307253870598,-0.42112097532419,-0.048949144643397,-0.161660976523507,0.305497402920949,-0.0408948016138088,0.305549462951766,-0.0698832882076864,-0.0268511371419845,0.0300828081985243,0.0352199580174647,-0.272696806880451,-0.0012081081810954,0.0660165935592871,-0.0134115377277998,-0.337877507975325,0.400703161121455,-0.135201348228332,0.301277213372921,-0.219054697489525
"Node_80",-0.1413327112095,-0.0151333937740399,-0.166513718216233,-0.176148476121076,-0.27145883515104,-0.111942249245458,-0.200290746295804,0.367852678496429,0.0960149250689321,0.149870082099578,-0.226308948672773,-0.0416536277461103,-0.170938798826462,-0.278436726606953,-0.115329475987866,-0.107974599600219,-0.0658112856483452,-0.100271667893043,-0.00293086160846886,-0.146344450631075,0.71196013533871,0.553030714567085,0.523963754961134,0.541904653471309,1,0.647375384367603,0.0481854535797196,0.65272484058247,0.381913868883117,0.623243575895039,0.466895731482972,0.707260720159184,0.63255240314797,0.532458656181932,0.447621634420513,0.60899528597432,0.517217978665024,0.460369624986932,0.683478911290967,0.64467646361837,0.627049816153813,0.472665827654022,0.369412332622012,0.544557758609133,0.39570284841326,0.421315192350373,0.227943948181369,0.409021994365289,0.572520104018327,0.70714581628491,0.431853389405021,0.559254791920286,0.317407600093735,0.173621056262607,0.741886007572458,0.0323268422439448,-0.00407000039193826,-0.171878635534332,-0.440017772780202,0.106572576824465,0.243580990310683,-0.0806472371002682,-0.279475857953729,0.0911818631938181,-0.0729119529594642,-0.0752307296930735,-0.0928174557312175,-0.238998413877322,-0.0674839218375753,-0.244283881198074,-0.0359720664528413,0.11061070679501,0.0924634463355675,0.135092433228325,-0.358686837109207,0.222630744413833,0.181001474658322,-0.218707750262392,0.0368945725999147,0.153278400621875,0.204108205691868,-0.185754161455236,0.11696853713791,0.195240966934805,0.201448010536885,0.0595553781622653,0.0327017412410597,0.31505981795697,-0.155544953062155,0.196900197232555,0.105200902026517,-0.0967781165024639,0.123890174430509,0.0295136110790013,-0.23332584176209,0.190669979079194,-0.00735521785003123,-0.316943315622905,-0.273014049242655,0.138775999910926,0.039400558200688,-0.388012048616332,-0.0157530001482027,-0.313629048542387,0.0315263772285136,-0.0193596949880248,0.167425894566909,0.082113397980262,-0.0819023656567782,0.142649129333546,-0.142869956848024,-0.162746427984283,-0.0399720727788804,-0.0381083510503057,-0.0319166748967501,0.235255565286841,-0.0153412181218754,-0.138766616552783,0.126930822667889,-0.328051562031146,-0.493748228894334,0.249936579194269,-0.263914559974245,0.143015977047578,0.105693386655599,-0.358224216732617,0.0709183820943946,0.0746422085531577,0.483425419343367,0.0401019621282246,0.0434671134257564,-0.404339508740655,-0.0882098748904424,-0.476256563164109,0.0474936873073201,-0.0137573802847118,0.117786447617296,-0.370664278325728,-0.126632629506715,-0.108200122977266,0.433202851503173,0.212543773569887,0.347175795523023,0.0434061363959111,-0.107822983577565,-0.373652036491764,0.190071110883328,0.0251753458617498,0.241780140426563,-0.145913228675931
"Node_81",0.0279675096252577,-0.100361242795227,0.0702412097110345,0.0435291906998787,-0.106304457279298,0.0867748557783195,0.0405656795176496,0.246775935428741,-0.019781832884853,-0.0278214839331374,-0.036985255009489,0.00288516228895896,-0.0238280041016753,-0.199491241727529,0.0822492771451025,0.0395171202403887,-0.00818386621334972,0.0383244396469838,0.206805118386194,-0.0365132241016798,0.721193855242932,0.740846782268129,0.499978332797918,0.727086334053676,0.647375384367603,1,0.306690385051197,0.71589179759462,0.349649870979229,0.696228534845035,0.603067441114766,0.727489317478904,0.679630383569263,0.471510654128296,0.670065360449426,0.773503240239622,0.555010701184801,0.571633222960596,0.553873545369694,0.696661656108869,0.69307814811812,0.68669737224716,0.371415286129442,0.655334476934517,0.480246343894217,0.665366709507473,0.344062444690082,0.625029208543366,0.600825993749122,0.739866554168714,0.523304222181538,0.547782231155589,0.378355188558588,0.514991968817921,0.674248357666486,0.152149289582691,-0.111329321822596,-0.0599249496781046,-0.145052279006776,0.0659814114827532,0.354444325796963,0.022131587394249,0.0561956883395681,0.0129374493325669,0.0941505856526163,0.00132913291335938,0.0162467607691498,-0.374046590496551,-0.0132751674328895,-0.329751407832319,0.026608155976896,0.308524975522333,-0.262079050782685,0.0486046190755877,-0.122972403694563,0.0250644515667153,0.0407965781485697,-0.247449050587441,0.109061182752666,0.0327162175523906,0.466121738401048,-0.0685741144424219,0.182397717745182,-0.0184690287318299,0.130932694325792,-0.190071325761242,0.200895619489926,0.0646264573641119,-0.108175131737158,0.0350700463370023,-0.0219706561695709,-0.0487848803974625,0.043054797205094,-0.0537439404818095,-0.255671533508058,-0.0377289814421135,0.032669082628216,-0.19668359040704,-0.103451383129531,0.323391101891113,-0.0586809642263762,-0.0118637029274867,-0.0923987302114778,-0.126883049922524,0.23607595680576,-0.101706217483759,-0.0028385562156285,0.0711851447672017,0.132036416617587,0.0710564622202097,-0.106616322341844,0.0395357643958431,-0.00937547205359913,-0.222544086593204,-0.0303495691815074,-0.166877455892469,-0.251056348903373,-0.199549530828421,-0.140627597944049,-0.242642568467094,-0.46219307498476,0.0553187273515522,-0.364429082669133,-0.135624105167887,-0.0326520486009253,0.0992137951923492,-0.0430028194271328,0.0806637671710638,0.290551067054455,0.145256233387735,-0.124162191903906,-0.2299239628252,-0.106294258831838,-0.167780536411278,0.169628523318315,0.230934219361564,0.097055158130226,-0.166772133015922,0.123113931945033,-0.108762817914484,0.10645560055144,0.0429449190010209,0.207598059549691,-0.0671904092703398,-0.0501967855491528,-0.214503437746924,0.114038734033946,-0.0143539470952286,0.296418543906995,-0.050462339442591
"Node_82",-0.0130050801718354,0.111157390973072,0.154174150735083,0.174495837979211,-0.0885613195059864,0.0774982111347783,0.210092254079986,0.115123885764727,0.0628219492462425,0.0643206212000349,0.134393386414723,0.340840971675136,0.11019879501659,0.125726568616638,0.0630160511695674,0.134052044493007,0.0095278063333463,-0.0165507720248278,-0.0596329178722466,0.0500512394106321,0.269826233280651,0.187988679391769,0.0586353467673989,0.279292249513996,0.0481854535797196,0.306690385051197,1,0.435857591856113,-0.269112020215786,0.0949493230129098,0.22026999794404,0.320998449555091,0.298083199605206,0.491288577056696,0.443154124250874,0.302988538056596,0.109944160304561,-0.0251120262198096,0.366641344929057,0.390196317759341,0.14651778120781,0.388865588915962,-0.0111996350502797,0.188223909167932,0.294519927822487,-0.0290374663305542,0.121777147179138,0.15006980061534,0.328385394955553,0.0165286849515926,0.319561940408881,0.0265802212107584,0.333548514680892,0.205918176192095,0.231643337130411,0.00837082506182987,-0.180988100399398,-0.245307462747742,0.180462516149017,0.0956403374492711,0.328573540979888,0.0633111672389663,0.0651686560174368,-0.166273683891873,-0.0941904859994243,-0.000894482660636566,0.146248363015132,-0.0278248017449245,0.00635097661562538,-0.114526834039951,-0.154173663020505,0.285418013353961,-0.158291342507804,0.0227942203097456,-0.171676133988502,-0.00112669956745048,-0.152984963532799,-0.223033308219351,0.0222590263654176,0.321212639581236,-0.00793804840118993,-0.20485610661808,0.0703759904076823,0.087468170871034,0.208367165284017,0.219235787792545,0.135491211032419,-0.0111500530734127,-0.207958486052423,-0.294742270823049,0.122003733497596,-0.0243623575432257,0.117939367173711,-0.04740979880101,-0.0186931398824156,-0.181483419388212,0.278545068964428,-0.19810203981096,0.164620262737533,0.108112790740788,-0.190341919650003,0.134592967165697,-0.0395568396602117,0.118807121334229,0.0885103324051602,-0.0131494268477256,-0.0481639768025029,0.311463062552855,0.0541635578840436,0.152905271687206,0.259892962305624,0.00216963261350921,-0.0445755981566329,0.061149940353217,-0.03244796095797,-0.179675094737835,-0.148124523008108,-0.08561510490499,-0.100033789928634,0.010582302765984,-0.0188828591510064,0.0480782041261476,-0.0617712973283056,-0.0155461281545048,-0.209165979094086,-0.0531108525477255,-0.255245211044302,0.283932812216204,0.362114636771582,0.164108250040905,-0.119239629063923,-0.262319028707526,-0.175165143957164,-0.151889023428738,0.109193976609589,-0.204304611458566,0.118845462098899,0.17578378658512,-0.0755025493236976,0.0794282319467301,0.191590935664084,0.0194709298651053,-0.116012187404239,-0.218347478616075,0.218556587767554,0.0452486914919553,0.24446219043394,0.223447514939154,0.356486720314175,-0.207683617630895
"Node_83",-0.00301699324843028,0.0408724397271057,0.156797258786611,0.135221579001127,-0.0972443274429914,0.168074070094171,0.0248269107767605,0.475650401889124,0.293122271315975,0.126524201159642,0.0530838550060398,0.0205984410300943,0.0481970474578182,0.0131002630340911,0.167979581828694,0.127025815951271,0.066603203827075,0.138010284425554,0.306735700210003,0.119819757005357,0.562239719121094,0.579413820433333,0.641262804359443,0.542319858760576,0.65272484058247,0.71589179759462,0.435857591856113,1,0.220303987742651,0.672490335077034,0.709791947709103,0.723176601333334,0.652214157199606,0.434317558955803,0.603907139611988,0.725781652531703,0.607862753505457,0.471364800959524,0.55628300575976,0.651881816790872,0.654223647758294,0.783159004992718,0.266659709801588,0.638353282051119,0.645235766006059,0.548796238881506,0.409472786129497,0.494190535326305,0.648091646967834,0.59294748755746,0.543346784093445,0.410851831985263,0.430465485616152,0.334244980366911,0.725624022389336,0.122841790506163,-0.180341265709915,-0.28623577237365,-0.0731250517929928,0.103316633756104,0.261751685163256,-0.120406855307171,-0.125993770650818,0.041347717166316,-0.201412322844739,0.0652001595324664,-0.0221161734695387,-0.165076154275895,-0.217091548322165,-0.355729881538614,0.0394094212738314,0.272542875316662,-0.0961847864676135,-0.0640541081782507,-0.212536236508504,0.0721719794821645,-0.111190061462308,-0.176667732754623,-0.0373375841661422,0.0995933292465026,0.251560385210352,-0.0704956482798319,0.211398204810417,-0.0107437953273652,0.4013587871935,0.156198761263095,0.101824375304945,0.0419398086723479,-0.309629809900572,-0.0465272250068853,-0.0353779248382464,-0.0492864179052444,0.0394062137097479,0.0294653036314679,-0.0796784278251254,0.0501616025549031,0.100482868902537,-0.253344782580363,-0.270325111575291,0.138864706999098,-0.23689259073709,-0.0480947674986095,-0.0939583929642355,-0.385202713856758,0.24635680311729,0.0295506602888881,-0.0616077728731338,0.328302247878501,0.34984902899627,0.124745839465342,-0.145682789777061,-0.0496755443782168,0.00143958734926871,-0.120194188658041,-0.277242886697549,-0.139140623976083,-0.105896601593213,-0.0604154786871237,-0.0607378115013646,-0.0878365451197644,-0.423691455662756,0.277841490939387,-0.0523650124174648,0.085307305110254,-0.222920846437375,-0.134131685858426,0.0346672340373874,-0.00724626980121786,0.35877545441614,0.270492453810427,0.0912555175409171,-0.411427853120311,0.0206919226313653,-0.136373957239741,-0.245779206401495,-0.0157873234214819,0.340024475341646,-0.123315565045806,0.087302322700291,-0.0368737971274431,0.438398083372898,0.0578870901200496,0.263021721996588,-0.134029073594815,0.0276546319308633,-0.192159782048693,0.0522020903470326,-0.0141784474496543,0.271774922922816,-0.126604538229078
